,id,bank_predicted
0,2041,0
1,399,0
2,1400,0
3,3709,0
4,2111,0
5,2706,1
6,2987,0
7,3275,0
8,195,0
9,1170,0
10,248,0
11,3625,0
12,1732,0
13,1051,0
14,855,1
15,2118,1
16,317,0
17,2016,0
18,1497,0
19,752,0
20,205,0
21,1195,0
22,2093,0
23,4080,0
24,803,0
25,2262,0
26,236,0
27,89,1
28,603,0
29,3120,0
30,2727,0
31,2933,0
32,40,0
33,1476,0
34,1106,1
35,2748,0
36,2095,0
37,741,0
38,2171,0
39,1759,0
40,433,0
41,4022,0
42,442,0
43,3247,0
44,1866,0
45,2072,0
46,2131,0
47,3844,0
48,3719,0
49,1305,0
50,2087,0
51,401,0
52,2672,0
53,99,0
54,1082,0
55,1182,0
56,1114,0
57,2610,0
58,1983,1
59,3828,0
60,1468,0
61,3489,0
62,583,1
63,2660,0
64,2465,0
65,2901,1
66,906,0
67,996,0
68,2394,0
69,2951,1
70,32,0
71,782,1
72,1171,0
73,281,0
74,3713,0
75,1532,1
76,2929,0
77,347,0
78,4035,1
79,661,0
80,47,0
81,1360,0
82,2144,0
83,3453,0
84,3482,1
85,3209,1
86,3052,1
87,502,1
88,2159,0
89,3476,0
90,2452,0
91,1339,0
92,3028,0
93,577,0
94,2308,0
95,2022,0
96,1069,0
97,3160,0
98,3256,0
99,1541,1
100,2216,0
101,1037,0
102,3502,0
103,2321,0
104,2496,0
105,2344,0
106,451,1
107,1817,0
108,1720,0
109,690,0
110,2008,0
111,2532,0
112,4091,0
113,1979,0
114,1855,0
115,2537,0
116,2729,0
117,3033,0
118,2378,0
119,2377,0
120,2734,0
121,3732,0
122,3361,0
123,1251,0
124,756,0
125,607,0
126,1524,0
127,854,0
128,2772,0
129,2265,0
130,2974,0
131,1397,0
132,2919,0
133,394,0
134,1168,0
135,4114,0
136,3345,0
137,2770,0
138,3928,0
139,3900,0
140,704,0
141,417,0
142,2648,0
143,1351,0
144,2140,0
145,2360,1
146,4098,0
147,535,0
148,3376,0
149,1266,0
150,193,0
151,1207,0
152,810,0
153,2416,0
154,4053,0
155,1143,0
156,1565,0
157,2767,0
158,2419,0
159,2810,0
160,645,0
161,2250,0
162,2524,1
163,378,0
164,3991,0
165,2761,0
166,1235,0
167,1061,0
168,570,0
169,1710,0
170,2733,0
171,650,0
172,1390,0
173,15,0
174,3556,0
175,2127,0
176,847,0
177,3130,0
178,3858,0
179,1851,1
180,1954,0
181,1310,0
182,1244,0
183,2191,0
184,1684,0
185,3696,0
186,931,0
187,813,0
188,2823,0
189,1868,0
190,889,0
191,1715,0
192,951,0
193,2392,0
194,3627,0
195,2478,0
196,1777,0
197,25,0
198,1329,0
199,3439,0
200,2450,1
201,3216,0
202,3242,0
203,1135,0
204,1160,0
205,3169,0
206,1352,0
207,3106,0
208,1937,0
209,1033,0
210,2317,0
211,546,0
212,1501,0
213,3675,0
214,2783,1
215,111,0
216,1261,1
217,3554,0
218,2790,0
219,3830,0
220,2907,0
221,1813,0
222,998,1
223,2158,0
224,3835,0
225,373,0
226,166,1
227,3924,0
228,683,0
229,3503,0
230,1825,0
231,2024,0
232,2507,0
233,3414,0
234,3399,0
235,2390,0
236,2945,0
237,3030,0
238,3248,0
239,3306,0
240,128,0
241,601,1
242,4020,0
243,77,0
244,3308,0
245,2771,0
246,1794,1
247,814,0
248,26,1
249,3765,0
250,3156,0
251,2218,1
252,102,0
253,1017,0
254,2638,0
255,514,0
256,150,0
257,3760,0
258,978,1
259,3796,0
260,429,0
261,2332,0
262,130,0
263,2007,0
264,909,1
265,2352,0
266,1024,0
267,1306,0
268,1745,1
269,3285,0
270,3147,0
271,2270,0
272,2417,0
273,2663,0
274,2458,0
275,2226,0
276,1163,0
277,1959,0
278,3224,0
279,2750,0
280,2799,0
281,2869,0
282,2413,0
283,1936,0
284,3397,0
285,253,0
286,1790,0
287,2599,0
288,2102,0
289,1125,0
290,459,0
291,3898,1
292,3972,0
293,3370,0
294,2488,0
295,3233,0
296,321,0
297,652,0
298,1834,0
299,3699,0
300,4058,0
301,819,0
302,1371,0
303,2521,0
304,506,0
305,1359,0
306,874,0
307,3630,0
308,1694,0
309,3027,0
310,576,0
311,4096,0
